trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-05,0.003948879706464514,0.0004082609821230432,0.003540618724341471,1.0039488797064644,1.0035406187243414,0.0,0.0
2025-08-06,0.005257318209841692,0.002918706839659335,0.002338611370182357,1.0092269584334954,1.00588751022573,0.0,0.0
2025-08-07,0.0036793166787435125,0.0017973230313369688,0.0018819936474065437,1.0129402240142973,1.0077805841299805,0.0,0.0
2025-08-08,0.004671146047982096,0.0015212230563126188,0.003149922991669477,1.0176718157385436,1.0109550153624896,0.0,0.0
2025-08-11,0.0017805479949885017,0.0007036012022400747,0.0010769467927484269,1.0194838292496133,1.0120437601238972,0.0,0.0
2025-08-12,0.0037388520964651097,0.00047604914966357476,0.003262802946801535,1.0232955285019156,1.0153458594867215,0.0,0.0
2025-08-13,0.0022037688723931157,-0.0016852868565932673,0.003889055728986383,1.025550635334887,1.019294596118461,0.0,0.0
2025-08-14,0.0036551916980807064,-0.0030937376046278144,0.0067489293027085204,1.0292992195031245,1.0261737432862974,0.0,0.0
2025-08-15,0.0033966960750582142,0.0024244234602116186,0.0009722726148465957,1.0327954361220713,1.0271714639149694,0.0,0.0
2025-08-18,0.003462533891347245,0.00014549178656471837,0.0033170421047825265,1.0363715253224726,1.0305786349096064,0.0,0.0
2025-08-19,0.0040609886013964385,0.0009104181509241305,0.003150570450472308,1.040580218273619,1.033825545503641,0.0,0.0
2025-08-20,0.0028296004259048915,0.0008436450898664146,0.0019859553360384767,1.0435246445024344,1.0358786768622668,0.0,0.0
2025-08-21,0.00486308901720837,-0.0001103954077450453,0.004973484424953416,1.0485993977403005,1.0410306033277825,0.0,0.0
2025-08-22,0.0017525669057017283,-0.004099796154777273,0.005852363060479001,1.050437138342119,1.0471230923755261,0.0,0.0
2025-08-25,0.0027244850868599992,-0.005056300280188182,0.007780785367048182,1.053299038660216,1.0552705324101799,0.0,0.0
2025-08-26,0.0020304317905334157,0.0006419796205953491,0.0013884521699380667,1.05543769051325,1.0567357250707765,0.0,0.0
2025-08-27,0.004523771323227677,-0.004868524804044168,0.009392296127271844,1.0602122492710477,1.0666608999289087,0.0,0.0
2025-08-28,0.0017900577182206427,-0.002025427323966267,0.0038154850421869098,1.0621100903908074,1.070730728637673,0.0,0.0
2025-08-29,0.0023937732346918463,-0.0037341943751421267,0.006127967609833973,1.0646525410974812,1.0772921318616187,0.0,0.0
2025-09-01,0.0026667602854464714,-0.004167146374332446,0.006833906659778918,1.0674917142118796,1.0846542457360753,0.0,0.0
2025-09-02,0.00429529253406787,-0.005559819570487641,0.009855112104555511,1.0720769034021131,1.0953436349224865,0.0,0.0
2025-09-03,0.005465659280398068,-0.0065619721802743225,0.01202763146067239,1.0779365104784933,1.1085180244861275,0.0,0.0
2025-09-04,0.0043788930382370195,-0.011351920708528454,0.015730813746765472,1.082656679159889,1.1259559150642513,0.0,0.0
2025-09-05,0.00047601164776574684,-0.00400839257176742,0.004484404219533167,1.0831720363497006,1.1310051565207737,0.0,0.0
2025-09-08,0.002077103722679404,-0.0019927311826074545,0.004069834905286859,1.0854218970187048,1.1356081607848414,0.0,0.0
2025-09-09,-0.0008868588462146628,0.0003782945650978216,-0.0012651534113124845,1.0844592810074587,1.13417144224631,-0.0008868588462146443,-0.001265153411312614
2025-09-10,0.002669286409564431,0.0016367920760571215,0.0010324943335073093,1.087354013427978,1.1353424678336552,0.0,-0.0002339653415334153
2025-09-11,0.00011312258189340636,-0.00029984858702934253,0.0004129711689227489,1.087477017721409,1.135811331539724,0.0,0.0
2025-09-12,-0.00016990093204225878,0.00013171593649030644,-0.0003016168685325652,1.0872922543625236,1.1354687516826611,-0.0001699009320422773,-0.00030161686853258374
2025-09-15,0.0006020352998274229,0.00014214194226221574,0.0004598933575652071,1.087946842680879,1.135990946219283,0.0,0.0
2025-09-16,4.012859226054655e-05,0.00165233036672785,-0.0016122017744673034,1.08799050045613,1.1341594996000095,0.0,-0.0016122017744673034
2025-09-17,-0.00038256447670509397,-0.00030596569749955876,-7.65987792055352e-05,1.087574273939663,1.1340726243669157,-0.00038256447670503846,-0.0016886770609850776
2025-09-18,0.0005417099497427117,0.0012579220456518936,-0.0007162120959091819,1.0881634237449402,1.1332603878357046,0.0,-0.002403679705957229
2025-09-19,0.0012179384004673184,-8.023720423903462e-05,0.001298175604706353,1.0894887397647033,1.134731558824973,0.0,-0.0011086244996066918
2025-09-22,0.00023787253961534324,-0.0008198652921077206,0.001057737831723064,1.0897478992181133,1.1359318073235922,0.0,-5.205930195795183e-05
2025-09-23,0.000919387541608215,-0.0018405257337366088,0.002759913275344824,1.0907497998601483,1.1390668805985111,0.0,0.0
2025-09-24,-0.00010358458906682226,0.0003980626713509701,-0.0005016472604177924,1.0906368149903551,1.1384954708184263,-0.00010358458906678525,-0.0005016472604177924
2025-09-25,-0.00036964386669950205,-0.0017860560903631233,0.0014164122236636212,1.0902336677808973,1.140108049719879,-0.0004731901663582727,0.0
2025-09-26,0.0018039889958856674,-0.00018730253066245872,0.0019912915265481263,1.092200437320518,1.1423783372186354,0.0,0.0
2025-09-29,0.008361215338585989,-0.0015213198225948465,0.009882535161180836,1.1013325603698527,1.1536679313035698,0.0,0.0
2025-09-30,0.008813934249571406,-0.0013537295090798596,0.010167663758651265,1.1110396331438648,1.1653980389182033,0.0,0.0
2025-10-09,0.007966934724316624,-0.0007179034908433302,0.008684838215159954,1.1198912133772505,1.1755193323424724,0.0,0.0
2025-10-10,0.008089046282368914,-7.734919505090569e-05,0.008166395477419819,1.1289500652334772,1.1851190881017335,0.0,0.0
2025-10-13,0.00120128130108621,-1.4024538413629864e-05,0.00121530583949984,1.1303062518367022,1.1865593702500064,0.0,0.0
2025-10-14,-0.0014605264120010248,0.003619043839250454,-0.005079570251251479,1.1286554097022448,1.1805321585715407,-0.0014605264120011174,-0.005079570251251497
2025-10-15,0.0009847102065877467,0.006170195777525127,-0.00518548557093738,1.129766808203899,1.1744105260972404,-0.00047725440067825087,-0.01023871578394453
2025-10-16,0.0006604625872016859,0.0030689332459770493,-0.0024084706587753635,1.13051297691298,1.1715819928037783,0.0,-0.012622526796170597
2025-10-17,0.00023408050614687204,-0.0003028915165215566,0.0005369720226684287,1.1307776079628216,1.172211099556176,0.0,-0.012092332717247078
2025-10-20,0.00020104611509339879,0.0011971475295176799,-0.000996101414424281,1.131004946407937,1.1710434584219043,0.0,-0.01307638894194807
2025-10-21,-0.0003056231357595289,0.002544179345955818,-0.0028498024817153467,1.1306592851296562,1.167706215867897,-0.0003056231357596584,-0.015888926298004757
2025-10-22,-0.000546180656332144,0.0023281713521307035,-0.0028743520084628473,1.130041740899216,1.1643498171610225,-0.0008516368666469099,-0.018717607939250702
2025-10-23,-0.0003690026970901335,0.0040987178970158245,-0.004467720594105958,1.1296247524489997,1.1591478275041487,-0.0012203253074363207,-0.023101703490894132
2025-10-24,-0.0017792224766885467,0.0012210253253540082,-0.003000247802042555,1.1276148986992187,1.155670096782437,-0.0029973765539090813,-0.026032640457814726
2025-10-27,-0.0027762320326433407,-0.0013301402106226286,-0.0014460918220207122,1.124484378096964,1.153998891706526,-0.005765287173749578,-0.027441086691363692
