trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-05,0.0058671034533710476,-3.55812260550518e-05,0.0059026846794261,1.005867103453371,1.0059026846794261,0.0,0.0
2025-08-06,0.0019321074926710684,-0.0012749513468317912,0.0032070588395028596,1.0078105468205847,1.0091286737760068,0.0,0.0
2025-08-07,0.0010961630801556617,-0.0007648463634185587,0.0018610094435742204,1.0089152715338008,1.0110066717676855,0.0,0.0
2025-08-08,0.0015377685740517455,-0.002223302183514945,0.0037610707575666904,1.0104667497322464,1.0148091393965757,0.0,0.0
2025-08-11,0.002571962988107912,-0.0037306855165234834,0.006302648504631395,1.0130656328132714,1.0212051247014797,0.0,0.0
2025-08-12,0.001143682863560258,-0.004219385064022511,0.005363067927582769,1.014224258617182,1.0266819171532493,0.0,0.0
2025-08-13,0.0031358475302533475,-0.0026864299119501354,0.005822277442203483,1.0174047112536897,1.0326595441198088,0.0,0.0
2025-08-14,0.005362657236723393,-0.0042788534815860575,0.00964151071830945,1.0228607039911708,1.0426159421828045,0.0,0.0
2025-08-15,0.004993223137916909,-0.0038066117560712396,0.008799834893988149,1.0279680757252054,1.051790790331853,0.0,0.0
2025-08-18,0.00464775468005844,-0.004927442595012321,0.009575197275070762,1.032745819160108,1.0618618946413831,0.0,0.0
2025-08-19,0.003838343950707516,-0.004686383415432001,0.008524727366139517,1.0367098528276997,1.0709139777936934,0.0,0.0
2025-08-20,0.004335517932447759,-0.004601056628621998,0.008936574561069758,1.0412045269853796,1.0804842804047383,0.0,0.0
2025-08-21,0.00486308901720837,-0.005077904037882663,0.009940993055091035,1.0462679972852298,1.0912253671323768,0.0,0.0
2025-08-22,0.0007133172852646918,-0.005155254426156997,0.005868571711421688,1.0470143183327125,1.0976293014527156,0.0,0.0
2025-08-25,0.002585594582000509,-0.006128792344417451,0.00871438692641796,1.0497214728814706,1.1071944678873484,0.0,0.0
2025-08-26,0.003272854005725264,-0.004705601348445776,0.00797845535417104,1.0531570580088865,1.116028169517773,0.0,0.0
2025-08-27,0.004523771323227677,-0.006453066605887218,0.010976837929114896,1.057921299706762,1.1282786298588963,0.0,0.0
2025-08-28,0.0017900577182206427,-0.006014825091322673,0.007804882809543316,1.059815039894572,1.1370847123414571,0.0,0.0
2025-08-29,0.0023937732346918463,-0.00534600449736868,0.0077397777320605265,1.0623519967707957,1.145885495277504,0.0,0.0
2025-09-01,0.0026667602854464714,-0.006990526511998996,0.009657286797445467,1.0651850348849488,1.1569516401424316,0.0,0.0
2025-09-02,0.00429529253406787,-0.00882903561332791,0.01312432814739578,1.0697603162126907,1.1721358531183286,0.0,0.0
2025-09-03,0.005465659280398068,-0.009910180944307345,0.015375840224705412,1.0756072616128003,1.190158426717525,0.0,0.0
2025-09-04,0.0043788930382370195,-0.004088651410385669,0.008467544448622688,1.080317230762554,1.2002361460966584,0.0,0.0
2025-09-05,0.00047601164776574684,-0.007108351869991832,0.007584363517757578,1.080831474347679,1.2093391733358076,0.0,0.0
