trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-11-25,0.0016271766004468298,0.018542036793867123,-0.016914860193420294,1.0016271766004468,0.9830851398065797,0.0,0.0
2025-11-26,-0.001802406917942793,0.001654408347095589,-0.003456815265038382,0.9998218368481426,0.979686796088464,-0.001802406917942756,-0.003456815265038382
2025-11-27,0.012879717838798857,0.001403324731731807,0.011476393107067051,1.0126992599958164,0.9909300668821781,0.0,0.0
2025-11-28,0.014993511110333127,-3.170984682140018e-05,0.015025220957154528,1.0278831776019899,1.0058190100901707,0.0,0.0
2025-12-01,0.02822587242945307,-0.00650663849764747,0.034732510927100536,1.0568960770453646,1.0407536298488131,0.0,0.0
2025-12-02,0.03585935374430608,-0.011983666404601098,0.04784302014890718,1.0947956873431037,1.0905464267317184,0.0,0.0
2025-12-03,0.0056045696187293865,0.04935723790973875,-0.043752668291009364,1.1009315459911029,1.04283211066698,0.0,-0.04375266829100932
2025-12-04,0.021308582210627813,-0.011090569223132007,0.03239915143375982,1.1243908363471278,1.076618986140467,0.0,-0.012771066182840962
2025-12-05,0.019843844425885198,-0.008249343772650778,0.028093188198535977,1.1467030731774912,1.1068646459362281,0.0,0.0
2025-12-08,-0.016802110773776358,-0.012668688317319488,-0.00413342245645687,1.1274360411173332,1.1022895067524572,-0.016802110773776358,-0.00413342245645687
2025-12-09,-0.04151280724571186,-0.012130817405631081,-0.02938198984008078,1.080633006060561,1.069902047664229,-0.0576174152336153,-0.03339396411991713
2025-12-10,-0.010663538125807412,-0.012236266035513532,0.0015727279097061207,1.069109634800428,1.0715847124752422,-0.06766654785536874,-0.03187375582959806
2025-12-11,-0.01185509643185545,0.000555003564685482,-0.012410099996540932,1.0564352369836432,1.0582862390386598,-0.07871945083718812,-0.04388829932902849
2025-12-12,-0.025137409926236032,-0.0005738071717444893,-0.024563602754491543,1.029879191371065,1.0322909162623692,-0.10187805765856162,-0.0673738473332316
2025-12-15,0.0066813205416800985,0.015512862649917691,-0.008831542108237594,1.0367601443678214,1.023174195567447,-0.09587741707626207,-0.07561037447175178
2025-12-16,0.012204172381935385,0.04088297372408264,-0.028678801342147252,1.0494129438884066,0.9938307860743567,-0.08484334921986003,-0.10212076090501843
2025-12-17,0.020113485838723966,0.02505197327682122,-0.004938487438097255,1.0705202962742797,0.9889227652217342,-0.06643635888417965,-0.10655492624821727
2025-12-18,0.013496872066231033,0.0328914253063984,-0.019394553240167367,1.0849689717573974,0.9697430500012277,-0.053836169854354576,-0.12388289429826149
2025-12-19,0.013122232221091878,0.03543070693940864,-0.022308474718316762,1.0992061865574771,0.948109561687012,-0.041420388355985716,-0.1434277306010936
2025-12-22,0.013703623493169706,0.005428685646779785,0.008274937846389921,1.1142692942794237,0.95595510938154,-0.02828437426978736,-0.13633964831087642
2025-12-23,0.013092380068957965,0.0045978927641043095,0.008494487304853655,1.1288577313792993,0.9640754579221914,-0.015562303978782221,-0.12900329641774777
2025-12-24,0.012645729175229622,0.0013322400091155078,0.011313489166114115,1.143132960527686,0.9749825151707107,-0.0031133714850108962,-0.11914928464804886
2025-12-25,0.024387162209023556,0.006403362281265257,0.0179837999277583,1.171010729462556,0.9925164056566034,0.0,-0.10330824161693652
2025-12-26,0.030971601182786596,0.015244975510565731,0.015726625672220863,1.2072788067562343,1.0081253396419028,0.0,-0.08920630598948065
2025-12-29,0.0476376291213391,0.019858031214599798,0.0277795979067393,1.2647907067985407,1.0361306562167498,0.0,-0.06390482339387471
