trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-11-25,0.0016271766004468298,0.027183314267158993,-0.025556137666712164,1.0016271766004468,0.9744438623332878,0.0,0.0
2025-11-26,-0.0001946340756325086,0.0005514786574170779,-0.0007461127330495865,1.0014322258208008,0.973716817359959,-0.00019463407563236057,-0.0007461127330495865
2025-11-27,0.0037393392596155226,0.013211404065655316,-0.009472064806039793,1.0051769206586567,0.9644937085631946,0.0,-0.010211110310929361
2025-11-28,0.007938228387462942,-3.170984682140018e-05,0.007969938234284343,1.0131562446246518,0.9721806638477991,0.0,-0.002322553995126597
2025-12-01,0.027908672375520565,-0.005576951137187629,0.033485623512708194,1.041432090321094,1.0047347395437412,0.0,0.0
2025-12-02,0.02400613449579699,0.0018519080355694124,0.022154226460227577,1.0664328491495811,1.026993860496051,0.0,0.0
2025-12-03,0.0006700077363989513,0.02277469349788545,-0.022104685761486498,1.0671473674088614,1.0042924839308098,0.0,-0.022104685761486498
2025-12-04,0.016907711613050342,-0.011090569223132007,0.02799828083618235,1.0851903873456363,1.0324109469375717,0.0,0.0
2025-12-05,0.002571544670462241,-0.008249343772650778,0.01082088844311302,1.0879810029026518,1.043582550621832,0.0,0.0
2025-12-08,-0.016802110773776358,-0.012668688317319488,-0.00413342245645687,1.069700625572117,1.039268983071925,-0.016802110773776358,-0.00413342245645687
2025-12-09,-0.035597648060620456,-0.015916548216938702,-0.019681099843681753,1.0316217991727752,1.018815026451645,-0.05180164320839653,-0.023733172000076963
2025-12-10,-0.0063712630500607865,-0.012236266035513532,0.005865002985452746,1.0250490653220685,1.024790379623408,-0.057842864363151114,-0.018007364139258963
2025-12-11,-0.0130570605795672,0.000555003564685482,-0.013612064144252683,1.0116649375791296,1.010840867241561,-0.07014466715863299,-0.0313743108877792
2025-12-12,-0.025137409926236032,0.0035177239056014553,-0.028655133831837487,0.986234301335203,0.9818750869080634,-0.09351882183236304,-0.059130409642245696
2025-12-15,-0.0003463567285345211,0.015512862649917691,-0.01585921937845221,0.9858927124490239,0.9663033145025515,-0.09383278768771142,-0.07405186688224386
2025-12-16,0.0027266036211461473,0.04088297372408264,-0.03815637010293649,0.988580851088849,0.9294326876026979,-0.09136202888525691,-0.10938268654560801
2025-12-17,0.020113485838723966,0.021346680416873376,-0.0012331945781494102,1.0084646580376582,0.9282865162515914,-0.07308615192071366,-0.11048099098776598
2025-12-18,0.013496872066231033,0.0328914253063984,-0.019394553240167367,1.0220757765105077,0.9102828139900204,-0.06057571429676967,-0.1277328147661947
2025-12-19,0.008732734816622734,0.027212244489132436,-0.018479509672509702,1.0310012932292678,0.8934612339241725,-0.05237197112942815,-0.14385188465273557
2025-12-22,0.013703623493169706,0.005428685646779785,0.008274937846389921,1.0451297467726528,0.900854570103054,-0.039386033410211185,-0.13676731221093297
2025-12-23,0.016201347849244874,0.0045978927641043095,0.011603455085140563,1.0620622573477096,0.9113075956454884,-0.023822792388647263,-0.12675083049014746
2025-12-24,0.012645729175229622,-0.004484525047542931,0.017130254222772555,1.0754928090213618,0.9269185264340392,-0.01147831979416225,-0.11179185021661875
2025-12-25,0.027773934664287864,0.006403362281265257,0.021370572383022608,1.1053634760310325,0.9467273058963624,0.0,-0.09281033366048241
2025-12-26,0.03763690434880725,0.023160670926261173,0.01447623342254608,1.1469659354490775,0.9604323513640164,0.0,-0.07967764429202984
2025-12-29,0.0476376291213391,0.045262737234763074,0.002374891886576025,1.2016046732968106,0.9627132743628759,0.0,-0.0774919781964245
