trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-05,0.02203526948046249,0.02162241196321535,0.00041285751724714007,1.0220352694804624,1.000412857517247,0.0,0.0
2025-08-06,0.02019954157533288,0.013943953511339258,0.006255588063993622,1.0426799133977895,1.0066710282477978,0.0,0.0
2025-08-07,0.02350915133884938,0.018029675763359714,0.005479475575489667,1.0671924332798366,1.0121870575596346,0.0,0.0
2025-08-08,0.020309198834479496,0.041334971064595015,-0.02102577223011552,1.0888662566019687,0.9909050430331149,0.0,-0.02102577223011548
2025-08-11,0.020190754215459943,0.04948500666096067,-0.02929425244550073,1.110851287562527,0.961877220552983,0.0,-0.04970409039604573
2025-08-12,0.03801982609977217,0.03936099261936795,-0.0013411665195957809,1.1530856603383621,0.9605871830288154,0.0,-0.050978595453715414
2025-08-13,0.036245573979865865,0.04603071140991832,-0.009785137430052458,1.1948799119452789,0.9511877054293315,0.0,-0.060264900321262194
2025-08-14,0.025391134246291653,0.04757495899791109,-0.022183824751619435,1.2252192681976786,0.9300867240661922,0.0,-0.08111181908548093
2025-08-15,0.017529533188534934,0.07950826290655051,-0.061978729718015574,1.2466967900227823,0.8724411303809791,0.0,-0.13806334129146092
2025-08-18,0.025573427575034557,0.04667615895788265,-0.021102731382848093,1.278579100090458,0.854030239559201,0.0,-0.15625255906921687
2025-08-19,0.02874634631898158,0.04824021717225602,-0.019493870853274437,1.3153335776978703,0.8373818843644428,0.0,-0.17270046271550243
2025-08-20,0.013701685220828744,0.022529515923101966,-0.008827830702273222,1.3333558643398729,0.829989618856123,0.0,-0.18000372297071887
2025-08-21,0.0018167904332936358,0.08657718024235501,-0.08476038980906138,1.3357782925183816,0.7596393752244037,0.0,-0.2495069270536998
2025-08-22,0.00933722958385456,0.0004142199349259264,0.008923009648928632,1.3482507611087549,0.7664176446992371,0.0,-0.24281027012234602
2025-08-25,0.010391446653110129,0.024036323606445364,-0.013644876953335236,1.3622610369678316,0.755959970242451,0.0,-0.2531420308168558
2025-08-26,-0.00832312240016364,0.023830350559282842,-0.03215347295944648,1.3509227716161745,0.7316532317808364,-0.00832312240016364,-0.2771561083335331
2025-08-27,-0.014246745531623195,0.027870923730091368,-0.04211766926171456,1.3316765186560837,0.7008377029504266,-0.02245129052492323,-0.3076006082905919
2025-08-28,-0.023438395314523224,-0.04675101225204107,0.023312616937517846,1.3004641579807543,0.7171760638546797,-0.0453634636168021,-0.29145896650390024
2025-08-29,-0.009619254276770276,0.0018052641859082434,-0.011424518462678519,1.2879546625673115,0.7089826726721807,-0.05454635520216733,-0.2995537066226418
2025-09-01,-0.006920199953669215,-0.028339714788061594,0.02141951483439238,1.2790417587710852,0.7241687375468097,-0.06108908347109365,-0.2845504868509503
2025-09-02,-0.00868001718541489,-0.021154566924056484,0.012474549738641594,1.2679396543240888,0.7332024164825066,-0.06923884636213817,-0.27562557631368556
2025-09-03,0.002773062822822784,0.0007012741849017345,0.0020717886379210495,1.2714557306410779,0.7347214569182714,-0.06665778721005733,-0.2741248256130916
2025-09-04,0.06520360965303329,0.0516278765404569,0.013575733112576392,1.354359233792911,0.7446958393294771,-0.005800505894603569,-0.26427053797257016
2025-09-05,0.03635353560338195,0.014029079509145559,0.02232445609423639,1.4035949804183705,0.7613207688981486,0.0,-0.2478457779003026
2025-09-08,0.030069441721663297,0.03562972779195617,-0.00556028607029287,1.44580029788288,0.7570876076318195,0.0,-0.2520279705441556
2025-09-09,0.03957591041536823,0.061037518385450275,-0.021461607970082043,1.5030191609504053,0.7408392901978181,0.0,-0.2680806530129235
2025-09-10,0.06228336119744641,0.006535710849744136,0.05574765034770227,1.5966322462385625,0.7821393399116061,0.0,-0.22727786917436932
2025-09-11,0.008585759493438908,0.007479831607316838,0.0011059278861220703,1.6103405467042358,0.7830043296184475,0.0,-0.22642329422166563
2025-09-12,0.0073576715998389846,0.0021030557898635838,0.005254615809975401,1.6221889036107906,0.7871187165481397,0.0,-0.22235844583325415
2025-09-15,-0.009039126424285135,-0.004790352631593997,-0.0042487737926911375,1.60752573302698,0.7837744271735333,-0.009039126424285171,-0.22566246888870534
2025-09-16,-0.011443151601469878,0.009125654154718887,-0.020568805756188767,1.5891305723606883,0.7676531232243328,-0.020378841931737113,-0.2415896671558604
2025-09-17,-0.005861565468187058,0.010728760611940613,-0.01659032608012767,1.5798157794732985,0.7549175075936126,-0.026120955483775465,-0.2541719418802828
2025-09-18,0.021479997852673034,0.04123596470342868,-0.01975596685075565,1.6137502190240038,0.7400033823385381,-0.005202035698803842,-0.26890649627285945
2025-09-19,0.017180962357232616,0.01917306368289721,-0.0019921013256645956,1.641476000791031,0.7385292206195853,0.0,-0.270362908610819
2025-09-22,0.014528621225419869,0.03863280330733946,-0.02410418208191959,1.6653243838571408,0.7207275778129526,0.0,-0.2879502139153861
2025-09-23,0.023851270313968092,0.03226643340317007,-0.008415163089201979,1.70504448589696,0.7146625377027711,0.0,-0.29394222899291944
2025-09-24,0.02774272609264905,0.029010672782584807,-0.0012679466899357568,1.752347068044981,0.7137563837036698,0.0,-0.29483747260657134
2025-09-25,-0.0012608741169900517,-0.007638506309947039,0.0063776321929569875,1.7501375789828997,0.7183084593943069,-0.0012608741169900517,-0.2903402053706
2025-09-26,0.012885906888151277,-0.0024514019102196416,0.015337308798370919,1.7726896888671277,0.7293253780485195,0.0,-0.27945593395858037
2025-09-29,0.0025863488994293618,-0.07190733101989655,0.07449367991932591,1.777274482892959,0.7836555093179073,0.0,-0.22577995493512126
2025-09-30,0.011453816327326116,-0.03604695714805969,0.0475007734753858,1.7976310583832584,0.8208797521487553,0.0,-0.18900390395439148
2025-10-09,0.028409121829530926,-0.05101986499231185,0.07942898682184277,1.8487001781254169,0.8860813991644964,0.0,-0.12458730572901888
2025-10-10,0.0009175036315163995,-0.043097495974872925,0.04401499960638933,1.8503963672524317,0.9250822715999507,0.0,-0.08605601633525328
2025-10-13,-0.006597271299923231,-0.02500015409801004,0.01840288279808681,1.8381888004052749,0.9421064522227925,-0.00659727129992338,-0.06923681231985435
2025-10-14,0.03317875995545516,0.0011411070369882574,0.032037652918466906,1.8991776253667276,0.9722893317513547,0.0,-0.039417344363671836
2025-10-15,0.006196087661157497,-0.0020518505874771074,0.008247938248634604,1.910945096417609,0.9803087141194461,0.0,-0.03149451793727398
2025-10-16,0.004881027380054692,0.00933952614902589,-0.0044584987689711975,1.9202724717550048,0.9759380089243328,0.0,-0.03581259843679252
2025-10-17,0.08139275075828183,0.01526131462330893,0.0661314361349729,2.07656873043655,1.040478191033205,0.0,0.0
