trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-05,0.01766940124284666,0.024254458467009465,-0.006585057224162805,1.0176694012428467,0.9934149427758372,0.0,0.0
2025-08-06,0.027774178454046394,0.029947616337044385,-0.002173437882997991,1.045934332800188,0.9912558171056719,0.0,-0.002173437882997953
2025-08-07,0.01058096426467344,0.04463968037645927,-0.034058716111785826,1.057001326598742,0.9574949166367136,0.0,-0.036158129490940105
2025-08-08,0.02442084434897296,0.08052894715133314,-0.056108102802360185,1.0828141914722678,0.9037716934213236,0.0,-0.09023746824668155
2025-08-11,0.0643457694683176,0.03009681803539473,0.03424895143292288,1.152488703813765,0.934724926255761,0.0,-0.05907905548116921
2025-08-12,0.0704076111570225,-0.007298422600941971,0.07770603375796448,1.2336326803347453,1.007358692929802,0.0,0.0
2025-08-13,0.045888095054661925,0.004630806964807517,0.041257288089854405,1.2902417340324834,1.048919580733826,0.0,0.0
2025-08-14,0.0541973289300807,0.01018897433251742,0.04400835459756328,1.3601693896911597,1.0950808055870878,0.0,0.0
2025-08-15,0.08943011152360869,0.017529533188534934,0.07190057833507375,1.481809489902239,1.1738177488324377,0.0,0.0
2025-08-18,0.09034322117219647,0.02846353015459724,0.06187969101759923,1.6156809323835364,1.2464532284411627,0.0,0.0
2025-08-19,0.04758742183311382,0.02874634631898158,0.01884107551413224,1.6925670224605904,1.2699377478430565,0.0,0.0
2025-08-20,0.06484808351109887,0.0024615570450054283,0.062386526466093446,1.802326750081247,1.3491647527591584,0.0,0.0
2025-08-21,0.12698266994202756,0.0018167904332936358,0.12516587950873392,2.031191012914501,1.5180341456404418,0.0,0.0
2025-08-22,0.07760517318762106,-0.005692611084499921,0.08329778427212098,2.1888219432488705,1.6444830264217127,0.0,0.0
2025-08-25,0.07001228778730965,-0.016524980423198204,0.08653726821050786,2.342066375054789,1.7867920951467962,0.0,0.0
2025-08-26,0.038867986958694235,-0.018886037908601622,0.05775402486729586,2.433097780376815,1.889986530242592,0.0,0.0
2025-08-27,0.05622748924138151,-0.014246745531623195,0.07047423477300471,2.5699047596461813,2.023181884692725,0.0,0.0
2025-08-28,-0.04675101225204107,-0.023438395314523224,-0.023312616937517846,2.449759110741384,1.976016220419958,-0.046751012252041146,-0.02331261693751785
2025-08-29,0.0018052641859082434,-0.013089242069061813,0.014894506254970056,2.454181573128108,2.0054480063749254,-0.045030145994206405,-0.008765340601343374
2025-09-01,-0.028339714788061594,-0.006920199953669215,-0.02141951483439238,2.3846307673075406,1.962492283052775,-0.07209371928792752,-0.0299971060926969
2025-09-02,-0.021154566924056484,-0.01060969603369836,-0.010544870890358124,2.334184936151369,1.9417980553046592,-0.09172317480250347,-0.040225661372223165
2025-09-03,-0.010902643089118627,0.0035043885774270755,-0.014407031666545703,2.3087361508885134,1.9138225092318482,-0.10162579285374962,-0.05405316066157151
2025-09-04,0.03774996715761721,0.06520360965303329,-0.027453642495416077,2.3958908647601582,1.861281110263717,-0.06771219603872825,-0.08002284700843743
2025-09-05,0.010275563334743257,0.03635353560338195,-0.026077972268638692,2.420509993084134,1.8127426730861187,-0.05813241366291544,-0.10401398569193254
2025-09-08,0.00895687133847245,0.030069441721663297,-0.021112570383190848,2.4421901896656757,1.7744710158139745,-0.0496962268742166,-0.12293055348136628
2025-09-09,0.05058450816373827,0.04541704579511078,0.005167462368627494,2.565727179252221,1.7836405280124135,-0.0016255779045039054,-0.11839833012180834
2025-09-10,0.030106674828693187,0.04021105458060129,-0.010104379751908105,2.6429726931371076,1.765617946776482,0.0,-0.12730636818417385
2025-09-11,0.02362154338316258,-0.026998514878991037,0.050620058262153614,2.7054037872685597,1.8549936301110117,0.0,-0.08313056569664634
2025-09-12,0.007565533148214214,-0.0182280556469178,0.025793588795132015,2.7258716093004445,1.9028405730236841,0.0,-0.05948121252940042
2025-09-15,0.028226270307877572,-0.017277369481597304,0.04550363978947487,2.802812798169128,1.9894267450353518,0.0,-0.016684184409104574
2025-09-16,0.02043530445455155,-0.00992183294516021,0.030357137399711763,2.8600891310288277,2.0498200460810514,0.0,0.0
2025-09-17,0.030845710250166764,-0.010855939682033022,0.04170164993219978,2.9483106116541937,2.1353009240667293,0.0,0.0
2025-09-18,0.05536133899107476,0.003216354084006149,0.05214498490706861,3.1115330348769645,2.2466461585242383,0.0,0.0
2025-09-19,0.03743339817767918,-0.0009791998497740522,0.038412598027453226,3.2280082899145164,2.332945674321552,0.0,0.0
2025-09-22,0.045190903301274364,0.005781369082795251,0.03940953421847911,3.373884900399755,2.42488597670358,0.0,0.0
2025-09-23,0.04860840664553101,0.010256359508327298,0.038352047137203714,3.5378840696136034,2.51788531798446,0.0,0.0
2025-09-24,0.03549989550656226,0.00447842340962068,0.03102147209694158,3.663478584399217,2.5959938271196132,0.0,0.0
2025-09-25,-0.030509791424627137,0.006215952970575571,-0.03672574439520271,3.5517066169006086,2.500654021373294,-0.030509791424627175,-0.03672574439520271
2025-09-26,-0.014571976454433902,0.011446846562833013,-0.026018823017266914,3.499951231706076,2.435589946963766,-0.044637179916791725,-0.061789006768873445
2025-09-29,-0.07634349785650163,0.015513785353381734,-0.09185728320988336,3.2327527123504627,2.2118632714223705,-0.1175729193239955,-0.14797051968473096
2025-09-30,-0.06241452761747427,0.022076944368122613,-0.08449147198559688,3.030981978905,2.0249796877890165,-0.17264918872125512,-0.2199597446516912
2025-10-09,-0.04395504228298323,0.018531887079007287,-0.06248692936199052,2.8977550378632704,1.8984449250786786,-0.2090154286138729,-0.26870206498715
2025-10-10,-0.0076952207365548935,-0.05922299289963787,0.05152777216308298,2.8754561732064485,1.9962675626422937,-0.21510222948989843,-0.2310199116084749
2025-10-13,-0.03930088261777306,-0.006597271299923231,-0.03270361131784982,2.762448207670711,1.9309824041872086,-0.24594940463566772,-0.25616833753039725
2025-10-14,0.012990470693756103,0.03317875995545516,-0.020188289261699056,2.798333710155476,1.891999172852226,-0.23615393247497807,-0.27118502629434404
2025-10-15,0.010637589726585647,0.006196087661157497,0.00444150206542815,2.8281012360821842,1.9004024910862378,-0.2280284513943811,-0.2679479930833153
2025-10-16,0.00933952614902589,0.004881027380054692,0.0044584987689711975,2.854514361528666,1.9088754332532953,-0.22081860292987487,-0.26468414011165453
2025-10-17,0.01526131462330893,0.08139275075828183,-0.0661314361349729,2.898078003296709,1.7826387594494864,-0.20892727048055826,-0.3133116339388933
2025-10-20,0.015977423376285493,0.05462900512803522,-0.03865158175174973,2.944381822532881,1.7137369517047867,-0.19628796655959235,-0.3398532254576796
2025-10-21,0.03816848914612847,0.028260181460388296,0.009908307685740175,3.056764428168285,1.7307171847147003,-0.16561149253460927,-0.33331228809776536
2025-10-22,0.027934449282216556,0.04131799240838604,-0.013383543126169482,3.1421534590546356,1.7075540566338683,-0.14230330909115296,-0.3422349318416962
2025-10-23,0.0168612781919039,0.0281527071498681,-0.0112914289579642,3.1951341826494093,1.6882733313115035,-0.12784144658146346,-0.3496620393798362
2025-10-24,-0.007531547171097608,-0.007791289618133468,0.00025974244703586,3.171069878834799,1.6887118475578438,-0.13441014986721134,-0.34949311900654434
2025-10-27,-0.026581610954170592,-0.002910594871211073,-0.023671016082959517,3.0867777330071235,1.6487383222548178,-0.15741892250932,-0.3648912778486163
