trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-05,0.005015631006663801,-3.55812260550518e-05,0.005051212232718853,1.0050156310066638,1.0050512122327189,0.0,0.0
2025-08-06,0.003690199157174723,-0.0012749513468317912,0.004965150504006514,1.008724338841152,1.0100414427656885,0.0,0.0
2025-08-07,0.003271053671147587,-0.0007648463634185587,0.004035900034566145,1.0120239302928942,1.0141178690594599,0.0,0.0
2025-08-08,0.008223943760768515,-0.002223302183514945,0.01044724594428346,1.0203467581801748,1.0247126078540167,0.0,0.0
2025-08-11,0.003326033121004398,-0.004239386823063314,0.0075654199440677115,1.0237404652927915,1.0324649890544133,0.0,0.0
2025-08-12,0.0032343187108243208,-0.004439083002824862,0.007673401713649183,1.027051568234716,1.0403875076707063,0.0,0.0
2025-08-13,0.0031358475302533475,-0.003089046167565094,0.0062248936978184415,1.030272245358408,1.0468638093104947,0.0,0.0
2025-08-14,0.005882790451512743,-0.0053547562412884315,0.011237546692801175,1.036333121085861,1.058627990248625,0.0,0.0
2025-08-15,0.0036856741659025602,-0.0038879829062464974,0.007573657072149058,1.0401527072975165,1.0666456756137463,0.0,0.0
2025-08-18,0.004665367290351681,-0.004682922600049137,0.009348289890400818,1.045005401715113,1.0766169885997259,0.0,0.0
2025-08-19,0.0028074900139558414,-0.002639400216410459,0.0054468902303663,1.047939243944958,1.082481203156776,0.0,0.0
2025-08-20,0.004503354706548539,-0.0032770707647306607,0.007780425471279199,1.0526584860713544,1.0909033674819981,0.0,0.0
2025-08-21,0.0010235883446432596,-0.0031974000063904606,0.0042209883510337205,1.0537359750285868,1.0955080578882432,0.0,0.0
2025-08-22,-0.001596949157402383,-0.0036285019249982877,0.0020315527675959046,1.0520532122511403,1.0977336403151696,-0.001596949157402383,0.0
2025-08-25,-0.0014002987811488528,-0.0038581454560804307,0.002457846674931578,1.0505800234203213,1.100431701292979,-0.002995011732592645,0.0
2025-08-26,0.00024458391791363593,-0.0030831608588811066,0.0033277447767947423,1.0508369783985314,1.104093657139176,-0.002751160346382564,0.0
2025-08-27,-0.000655637626023331,-0.003395791579867894,0.002740153953844563,1.0501480101366767,1.1071190437392004,-0.0034049942081675333,0.0
