trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-11-25,-0.009577944086551623,0.0018894860435241985,-0.011467430130075822,0.9904220559134483,0.9885325698699242,0.0,0.0
2025-11-26,-0.008950941415524716,0.0010229529186812636,-0.00997389433420598,0.9815568461143236,0.9786730504721205,-0.00895094141552466,-0.009973894334206035
2025-11-27,-0.009375379791283575,0.001734985567210116,-0.01111036535849369,0.9723543778952674,0.9677996353148638,-0.01824240273154809,-0.020973446082599545
2025-11-28,-0.009924638687165699,0.0011936575340586082,-0.011118296221224308,0.9627041120187732,0.9570393522866403,-0.027985992162817275,-0.03185855331749765
2025-12-01,-0.007750068113037634,0.0007526006302737883,-0.008502668743311423,0.9552430895779263,0.9489019636998337,-0.03551916693038215,-0.040090339335309144
2025-12-02,-0.0056278030052147225,-0.0017561044365535332,-0.003871698568661189,0.949867169647689,0.9452281013251772,-0.04094707506120332,-0.043806820194548846
2025-12-03,-0.0056043816476642845,0.001059518274806252,-0.006663899922470537,0.9445437515143967,0.9389291958540394,-0.046321973672869055,-0.05017879585132112
2025-12-04,-0.006149856630550732,-0.00015747482602510945,-0.005992381804525622,0.9387349428613007,0.9333027736250658,-0.05218695680648755,-0.055870487152614334
2025-12-05,-0.004689829515095149,-0.0002055121280433355,-0.004484317387051814,0.9343324360194186,0.9291175477699152,-0.05663203839124853,-0.060104263542704706
2025-12-08,0.0006929443165259267,-0.0009681091811635604,0.001661053497689487,0.9349798763707041,0.9306608617224031,-0.05597833692385912,-0.058543046442198765
2025-12-09,0.0015274411869103204,-0.0010645748772901513,0.0025920160642004717,0.9364080031428051,0.9330731496263104,-0.05453639935434096,-0.056102774894823626
2025-12-10,0.0013097264809838565,0.00016622156243708183,0.0011435049185467747,0.9376344415015264,0.934140123362272,-0.05329810063976903,-0.05502342377531311
2025-12-11,0.0016489205752208875,-0.0003500940738721166,0.001999014649093004,0.9391805262241539,0.9360074831531787,-0.05173706439931336,-0.05313440175639028
2025-12-12,0.0016512832286234014,0.0005719072368066125,0.001079375991816789,0.9407313792757577,0.9370177871586551,-0.05017121371743061,-0.052112377762168816
2025-12-15,0.001969764673793987,-0.00047226447867350824,0.0024420291524674953,0.9425843987141845,0.939306011911277,-0.04830027452805863,-0.04979760855540105
2025-12-16,0.0017089023242052488,0.0012931104570441665,0.0004157918671610823,0.9441951833839067,0.9396965677118052,-0.046673912655254224,-0.04940252212888152
2025-12-17,0.0010998162276831074,-0.0012114607015666357,0.0023112769292497433,0.9452336245686926,0.9418684667092526,-0.045625429154118824,-0.04720542810927497
2025-12-18,0.0006035414282768992,-0.003682985771205164,0.004286527199482063,0.9458041122205201,0.9459058115101363,-0.04504942456251937,-0.043121248261346556
2025-12-19,0.0009897066981796228,-0.0036276451240999097,0.004617351822279532,0.9467401808855506,0.9502733914326176,-0.04410430358157846,-0.038703002413305376
2025-12-22,0.0012380126527725317,-0.011270525575360938,0.01250853822813347,0.9479122572083749,0.9621599224765306,-0.042920892614681794,-0.0266785821704022
2025-12-23,0.0010064774106635088,-0.011951501724163649,0.012957979134827158,0.9488663094825462,0.9746275706763483,-0.04195761411288035,-0.014066303546685921
2025-12-24,0.001629712830330236,-0.013151500372121705,0.01478121320245194,0.950412689081378,0.9890337485915032,-0.04039628014459995,0.0
2025-12-25,0.0004168427031341719,-0.010963633206952908,0.01138047591008708,0.9508088616757877,1.000289423341612,-0.03999627633607783,0.0
2025-12-26,0.0006100968084294944,-0.010225722922226363,0.010835819730655857,0.9513889471277226,1.0111283792114234,-0.03941058112819007,0.0
2025-12-29,-0.0013425089830398917,-0.012091135926964295,0.010748626943924403,0.9501116989198387,1.0219966209519817,-0.04070018105203854,0.0
2025-12-30,0.00025493266526355196,-0.012224390529040155,0.012479323194303707,0.9503539134275425,1.0347504470883278,-0.040455624192407225,0.0
