trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-11-25,0.0018894860435241985,-0.004774367162698061,0.006663853206222259,1.0018894860435241,1.0066638532062222,0.0,0.0
2025-11-26,0.0010229529186812636,-0.005550853120510957,0.00657380603919222,1.0029143718174682,1.0132814661238658,0.0,0.0
2025-11-27,-0.002059551109043526,-0.0009705477184862588,-0.0010890033905572674,1.0008488184107158,1.0121779991716682,-0.0020595511090435448,-0.001089003390557175
2025-11-28,-0.004776138253552405,-0.005333439279996521,0.0005573010264441165,0.9960686260830817,1.0127420870095507,-0.0068258526617589466,-0.0005323092668204632
2025-12-01,-0.00017877661574502066,-0.0056175785185875364,0.005438801902842516,0.9958905523050607,1.018250190599467,-0.007003408974665559,0.0
2025-12-02,-0.0008585796027754297,-0.00495301177194953,0.0040944321691741,0.9950355009902548,1.0224193469361251,-0.007855975593345388,0.0
2025-12-03,0.001059518274806252,-0.004740458173205915,0.005799976448012167,0.9960897592876351,1.0283493550683467,-0.0068047808682466515,0.0
2025-12-04,-0.00015747482602510945,-0.0033505405822487067,0.0031930657562235973,0.9959329002260858,1.0316329421794501,-0.006961184112588503,0.0
2025-12-05,0.0003394469907815334,-0.003093629509632101,0.0034330765004136343,0.9962709666520879,1.035174616990299,-0.006624100074806183,0.0
2025-12-08,-0.000784957395411919,-0.005299921930879137,0.004514964535467218,0.9954889363889802,1.039848393674026,-0.007403857833876426,0.0
2025-12-09,0.0007837367107494756,-0.005500243854897817,0.006283980565647293,0.9962691376135732,1.0463827807710933,-0.006625923798312616,0.0
2025-12-10,0.0007153166133590886,-0.004237345832532324,0.004952662445891413,0.9969817854790851,1.0515651614734456,-0.005915346818325284,0.0
2025-12-11,-0.0010375325543433012,-0.0026346843360580316,0.0015971517817147305,0.9959473844205633,1.053244670644682,-0.0069467420077742315,0.0
2025-12-12,0.003650525928043565,-0.0034229242510068203,0.007073450179050386,0.9995831161703577,1.0606947443488375,-0.003321575341545535,0.0
2025-12-15,0.0016125223676924187,-0.004323631072353858,0.005936153440046277,1.00119496630355,1.0669911911043428,-0.0017144090883874918,0.0
2025-12-16,-0.001127492618279602,0.002066640856172438,-0.0031941334744520398,1.000066126369584,1.063583078823891,-0.002839968723075126,-0.0031941334744520766
2025-12-17,0.0007761449473035661,-0.0008127527047439761,0.0015888976520475422,1.0008423226405352,1.0652730034805917,-0.0020660280031465916,-0.0016103109735824406
2025-12-18,-0.0034183762452030253,-0.003448739830946642,3.0363585743616636e-05,0.997421067019627,1.0653053489887734,-0.005477341787301748,-0.0015799962826540392
2025-12-19,-0.0034432112042922514,-0.0014177124718329954,-0.002025498732459256,0.9939867356262678,1.0631475743547145,-0.008901693346982209,-0.0036022947346454615
2025-12-22,-0.0007317922000157721,-0.005163541275274426,0.004431749075258654,0.9932593438862174,1.0678591776342243,-0.009626971357239777,0.0
2025-12-23,0.0011057864465375822,-0.005329045884859236,0.0064348323313968185,0.9943576766065836,1.0747306723958439,-0.008531830285150144,0.0
2025-12-24,-0.0005483471019617955,-0.013151500372121705,0.012603153270159909,0.9938124234563028,1.0882756677841905,-0.00907549898270077,0.0
2025-12-25,-0.0026982644242856493,-0.005748323227714606,0.003050058803428957,0.9911308547496775,1.0915949725652732,-0.011749275310948826,0.0
2025-12-26,-0.00395534532901994,-0.0045049223542527606,0.0005495770252328209,0.9872105899528958,1.0921948880830548,-0.015658148198748223,0.0
2025-12-29,0.0003217207365093788,-0.01805743785454041,0.01837915859104979,0.9875281960709853,1.1122685111434671,-0.015341465013209765,0.0
2025-12-30,9.165618136312374e-05,-0.01808213266554905,0.018173788846912176,0.9876187091344255,1.132482644206058,-0.01525121497194637,0.0
2025-12-31,0.0001977917332532201,-0.01092145386441797,0.01111924559767119,0.9878140519506985,1.1450749968620852,-0.015056439802936694,0.0
2026-01-05,-0.004408491680482111,-0.009017201517195428,0.004608709836713317,0.9834592819208106,1.1503523152638981,-0.01939855529380985,0.0
2026-01-06,-6.917875791027465e-06,-0.00818538143667267,0.008178463560881644,0.9834524784716527,1.1597604297564599,-0.01940533897280472,0.0
2026-01-07,-0.0003691488144763981,-0.013476094381357754,0.013106945566881356,0.9830894381551311,1.1749613465799007,-0.019767324329404756,0.0
2026-01-08,-0.00022722585016652733,-0.005864779081673562,0.005637553231507034,0.9828660548217565,1.181585253716208,-0.019990058532495136,0.0
2026-01-09,7.973446599374157e-05,-0.013939566480119106,0.014019300946112848,0.9829444231217811,1.1981502529815447,-0.01991191796314362,0.0
2026-01-12,-0.0007691186742074437,-0.01332866956635953,0.012559550892152086,0.98218842221025,1.2131984820603112,-0.020665722009406307,0.0
2026-01-13,-0.0016956836849829997,-0.008652317387956446,0.006956633702973446,0.9805229413271289,1.221638259509008,-0.022326363166739638,0.0
2026-01-14,-0.0005141214751522479,-0.008126142973209812,0.007612021498057565,0.9800188334261132,1.2309373962032402,-0.022829006179125755,0.0
2026-01-15,-0.0003372610927770599,-0.009082951055690458,0.008745689962913398,0.9796883112034097,1.2417027930341897,-0.023158567936331975,0.0
2026-01-16,-0.0022890124781149157,-0.0020913710289165812,-0.00019764144919833448,0.9774457924344018,1.241457381094701,-0.025394570163465358,-0.0001976414491982048
2026-01-19,-0.0016305086431165166,-0.0010474893362985755,-0.000583019306817941,0.9758520586216596,1.240733587472931,-0.02698367274044211,-0.0007805455272354989
2026-01-20,-0.0016513500077543302,0.0012453876613407096,-0.0028967376690950397,0.9742405853170877,1.2371395077527867,-0.02859046326000725,-0.0036750221606994815
2026-01-21,-0.00042268667824759315,0.0003520515150818489,-0.000774738193329442,0.973828786800266,1.236181048525654,-0.029001065130309978,-0.004446913173999589
2026-01-22,0.000979544856405612,-0.0007108820785935813,0.0016904269349991932,0.9747826957793959,1.2382707222666172,-0.028049928118082934,-0.002764003420807404
2026-01-23,0.00341844981743894,-0.000979160500244806,0.004397610317683746,0.9781149415078256,1.2437161543709425,-0.024727365572298488,0.0
2026-01-26,0.00492078021587707,0.00021224959780789346,0.004708530618069176,0.9829280301608511,1.2495722299639853,-0.01992826328772035,0.0
2026-01-27,0.0028057715482590804,-0.0006725837653466608,0.003478355313605741,0.9856859016618627,1.2539186861698146,-0.0171784058936002,0.0
2026-01-28,-0.0007898967603211146,0.0038374005540743696,-0.004627297314395484,0.9849073115614457,1.2481164316008306,-0.01795473348675858,-0.004627297314395595
2026-01-29,0.0007893620000751963,0.0031732288653633276,-0.002383866865288131,0.9856847599667885,1.2451410881955158,-0.01717954427101931,-0.007000133318940005
2026-01-30,-0.0006692034283382978,0.004166178325975156,-0.004835381754313454,0.9850251363461578,1.2391203556961092,-0.017837251089434236,-0.011801666756325324
2026-02-02,0.001751332494226136,-0.0005045884003443968,0.002255920894570533,0.9867502428750705,1.2419157131974117,-0.01611715755264853,-0.009572369488381138
2026-02-03,-0.0006840788575014541,-0.003063855235739451,0.0023797763782379966,0.9860752278962853,1.2448711948754416,-0.01679021100342515,-0.007215373208935283
2026-02-04,-0.0003086053975948448,-0.0012053502103947695,0.0008967448127999247,0.985770919758522,1.2459875266620501,-0.017093634851277573,-0.00632509874463294
2026-02-05,-0.0020160177730320084,0.0037280869543712867,-0.0057441047274032955,0.9837835880641508,1.2388304438198652,-0.01907519155264359,-0.01203287144243581
2026-02-06,-0.0011419376662341978,-0.00043664987992457033,-0.0007052877863096274,0.9826601685295173,1.2379567118385304,-0.020195346539153225,-0.012729672591482943
2026-02-09,-0.00018581265698860058,-0.0005800984949422642,0.00039428583795366357,0.982477577832686,1.238444820638008,-0.020377406645142537,-0.012340405883153882
2026-02-10,-0.002097901912352281,0.004510440547407642,-0.0066083424597599225,0.9804164362433075,1.2302607531457161,-0.022432558757125243,-0.018867198714745514
