trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-11-25,-0.004774367162698061,3.400902181083243e-05,-0.004808376184508893,0.9952256328373019,0.9951916238154911,0.0,0.0
2025-11-26,-0.0040676877096813,-0.0007810623802660954,-0.003286625329415205,0.9911773657622499,0.9919208018170372,-0.004067687709681245,-0.0032866253294152603
2025-11-27,-0.00482437230751757,-0.00011529340645436796,-0.004709078901063202,0.9863955571270283,0.987249768497675,-0.00887243597725651,-0.007980227252483929
2025-11-28,-0.005249858235512735,-0.0003288965463807969,-0.004920961689131938,0.9812171202879718,0.9823915502092936,-0.014075715181685045,-0.012861918549035734
2025-12-01,-0.002693451365277747,-0.0007825305781015887,-0.0019109207871761584,0.9785742596956982,0.9805142777748524,-0.016731254292689512,-0.01474826122869366
2025-12-02,-0.004491213818319351,-0.0017561044365535332,-0.002735109381765817,0.9741792734583014,0.9778324639747551,-0.02114732447053158,-0.017443032502808098
2025-12-03,-0.004740458173205915,-0.00041932466521232836,-0.004321133507993587,0.9695612173592681,0.9736071193494699,-0.025787534636609766,-0.021688792338572793
2025-12-04,-0.0015971465687320552,-0.00015747482602510945,-0.0014396717427069456,0.9680126859877871,0.972205444691244,-0.02734349473288089,-0.023097239339816555
2025-12-05,0.001166229600533068,-0.0002055121280433355,0.0013717417285764033,0.9691416110358776,0.9735390594684762,-0.026209153925287332,-0.021757181058257524
2025-12-08,0.0011464079006923884,-0.0009681091811635604,0.002114517081855949,0.9702526426356589,0.9755976244395762,-0.02509279240572526,-0.019688669907402256
2025-12-09,0.0006947566622796201,-0.0009423327382450478,0.001637089400524668,0.9709267321232246,0.9771947649697232,-0.02441546912814463,-0.018083812619693496
2025-12-10,0.002296592366411295,-0.0003247732465625301,0.002621365612973825,0.9731565550445634,0.979756349723793,-0.02217494914175533,-0.015509851291272359
2025-12-11,0.0021776892146194715,0.001303079032123437,0.0008746101824960346,0.9752757875786202,0.9806132546036267,-0.020045550074716645,-0.014648806182644525
2025-12-12,0.0021173499479934708,0.0005719072368066125,0.0015454427111868583,0.977340787716729,0.9821287362104472,-0.01797064357113143,-0.013126002362200184
2025-12-15,0.0026516005813565315,-0.00047226447867350824,0.00312386506003004,0.9799323051176223,0.9851967738539464,-0.015366693958715372,-0.010043141162327296
2025-12-16,0.0017089023242052488,0.0012931104570441665,0.0004157918671610823,0.9816069137114015,0.9856064106600682,-0.013684051813531606,-0.009631525151582276
2025-12-17,0.0010998162276831074,-0.0012114607015666357,0.0023112769292497433,0.9826865009243073,0.9878844200183474,-0.012599285528093418,-0.007342509344208881
2025-12-18,-0.0015895449656945966,-0.005494599513905389,0.0039050545482107926,0.981124476543907,0.9917421625658467,-0.014168803362905491,-0.0034661276955079146
2025-12-19,-0.0019803400223126952,-0.0036276451240999097,0.0016473051017872145,0.9791815164761365,0.9933758644898988,-0.016121084336850333,-0.0018245323635570632
2025-12-22,0.0012380126527725317,-0.011270525575360938,0.01250853822813347,0.9803937555828949,1.005801544465776,-0.014903029790463318,0.0
2025-12-23,0.0010064774106635088,-0.011951501724163649,0.012957979134827158,0.9813804997514446,1.0188346998927404,-0.013911551942634381,0.0
2025-12-24,0.001629712830330236,-0.013151500372121705,0.01478121320245194,0.9829798681433254,1.0338943128099112,-0.012304510946994918,0.0
2025-12-25,0.0004168427031341719,-0.010963633206952908,0.01138047591008708,0.9833896161286887,1.0456605221304205,-0.011892797289464685,0.0
2025-12-26,0.0006100968084294944,-0.010225722922226363,0.010835819730655857,0.9839895789949316,1.0569911110476893,-0.011289956238704768,0.0
2025-12-29,0.0010322914600383593,-0.009835219314744625,0.010867510774782985,0.9850053430340947,1.06847797333585,-0.010269319304075819,0.0
2025-12-30,0.00025493266526355196,-0.008710769839383145,0.008965702504646697,0.9852564530714933,1.0780576289775472,-0.010017004623752768,0.0
2025-12-31,0.0009545049990255702,-0.012850548684891216,0.013805053683916787,0.9861968852812724,1.0929402724199382,-0.009072060905715773,0.0
2026-01-05,-0.002646715875789518,-0.004683940884641524,0.002037225008852006,0.9835867023283443,1.0951668376760937,-0.011694765613879943,0.0
2026-01-06,-0.0005866985739400773,-0.010391120534574009,0.00980442196063393,0.9830096334127418,1.1059043154699633,-0.012274602885511854,0.0
2026-01-07,-0.0001807849795203801,-0.010015296811683986,0.009834511832163606,0.982831920036297,1.1167803445456934,-0.012453168801200842,0.0
2026-01-08,-0.001788526009104748,-0.008030802509806275,0.006242276500701528,0.9810740995847338,1.1237515962468962,-0.01421942199400883,0.0
2026-01-09,-0.002267219417215157,-0.002152312549018931,-0.00011490686819622597,0.9788497893364284,1.123622469470341,-0.01645440286157762,-0.00011490686819626283
2026-01-12,-0.008339146616394325,-0.008115871240130726,-0.0002232753762635986,0.9706870174277252,1.1233715922406917,-0.024656333800024077,-0.00033815658858560305
