trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-11-25,0.027183314267158993,0.0016271766004468298,0.025556137666712164,1.027183314267159,1.0255561376667122,0.0,0.0
2025-11-26,-0.0034907812546528527,0.0009076462477120387,-0.004398427502364892,1.023597642008623,1.0210453033455797,-0.0034907812546527417,-0.0043984275023649655
2025-11-27,0.01398137383198006,0.0003813852563273601,0.0135999885756527,1.0379089432950788,1.0349315078063033,0.0,0.0
2025-11-28,0.013996986606484333,-3.170984682140018e-05,0.014028696453305733,1.0524365408731304,1.04945024777928,0.0,0.0
2025-12-01,0.028507001471111588,0.00028897765381411905,0.028218023817297468,1.0824383508920523,1.0790636598661845,0.0,0.0
2025-12-02,0.027486453134868565,-0.002314519191863392,0.029800972326731956,1.1121907418952313,1.1112208061326385,0.0,0.0
2025-12-03,0.04935723790973875,0.0006700077363989513,0.0486872301733398,1.167085404943963,1.1653230692942225,0.0,0.0
2025-12-04,0.021308582210627813,-0.014066346177347366,0.03537492838797518,1.1919543402420352,1.206546289419361,0.0,0.0
2025-12-05,0.014428138362719315,-0.009295295979852606,0.02372343434257192,1.2091520223850911,1.235169711097675,0.0,0.0
2025-12-08,-0.02026335246760243,-0.011283342416771905,-0.008980010050830526,1.1846505487685877,1.2240778746775365,-0.02026335246760247,-0.00898001005083049
2025-12-09,-0.03151624590982449,-0.01694696900672114,-0.014569276903103352,1.1473148107563884,1.2062439451703972,-0.051140973578100435,-0.02341845470091053
2025-12-10,-0.009549951877800203,-0.00808836724099001,-0.0014615846368101933,1.1363580095249775,1.204480917551891,-0.060202531619245936,-0.024845811284112007
2025-12-11,0.0022525487723152513,-0.006259072787656102,0.008511621559971353,1.1389177113642437,1.2147330032982997,-0.0580855919856198,-0.01654566786714151
2025-12-12,0.0015759729272428007,-0.015124483400054048,0.01670045632729685,1.1407126148437112,1.235019598769209,-0.056601160378809134,-0.00012153174346585249
2025-12-15,0.0023253472410794673,0.006218219979738778,-0.0038928727386593103,1.1433651677755026,1.2302118246414504,-0.05440743048985841,-0.0040139313745141125
2025-12-16,0.03100513630280351,0.018747292248039504,0.012257844054764006,1.1788153606462597,1.245291569342232,-0.025089203985278363,0.0
2025-12-17,0.02505197327682122,0.020113485838723966,0.004938487438097255,1.2083470115594763,1.251441426114197,-0.0006657647762329244,0.0
2025-12-18,0.0037262539254707683,0.03523658487069459,-0.03151033094522382,1.2128496193546308,1.212008092618776,0.0,-0.03151033094522371
2025-12-19,0.012275217810643743,0.03527827894981672,-0.023003061139172977,1.2277376126037653,1.1841281963630939,0.0,-0.05378855801514815
2025-12-22,0.007423145816736716,0.01891053443850743,-0.011487388621770716,1.2368512879268152,1.1705256555934747,0.0,-0.06465805656759416
2025-12-23,0.0045978927641043095,0.023079309104306073,-0.018481416340201763,1.2425381975138472,1.1488926836155642,0.0,-0.08194450044462176
2025-12-24,0.005334477256008552,-0.0016322463199246462,0.006966723575933198,1.2491664892682066,1.1568967013607259,0.0,-0.07554866155185413
2025-12-25,0.0044033597765658445,0.024134149986619818,-0.019730790210053972,1.254667018741284,1.134070215251474,0.0,-0.09378881697017816
2025-12-26,0.030768620449258027,0.030391758175657275,0.0003768622736007518,1.2932713920311367,1.1344976035312164,0.0,-0.0934473001633791
2025-12-29,0.027447803398000053,0.0476376291213391,-0.020189825723339046,1.3287688509398654,1.1115922946323753,0.0,-0.11175044118210309
2025-12-30,0.019094146887605506,0.0421058673281182,-0.02301172044051269,1.354140558559386,1.086012643504467,0.0,-0.13219059171102931
2025-12-31,0.017051987358982352,0.0435305826783657,-0.02647859531938335,1.3772313462462258,1.0572565542053785,0.0,-0.15516896584746653
2026-01-05,0.036585738659424306,0.06457914760940353,-0.027993408949979225,1.4276183723535574,1.0276603391184613,0.0,-0.17881866648013234
2026-01-06,-0.001312641792568477,0.015733629952047856,-0.017046271744616332,1.4257444208141674,1.0101425617166835,-0.001312641792568514,-0.19281674664291837
2026-01-07,0.014750259056665752,0.015977029978974877,-0.0012267709223091252,1.4467745203697722,1.0089033481945826,0.0,-0.19380697558711169
2026-01-08,0.008995607754519427,0.02566934498581556,-0.016673737231296136,1.4597891364642517,0.9920811588750112,0.0,-0.2072492262338761
