trade_date,top_k_return,bottom_k_return,top_bottom_spread,top_k_equity,top_bottom_equity,top_k_drawdown,top_bottom_drawdown
2025-08-05,0.011496744380044369,0.024254458467009465,-0.012757714086965096,1.0114967443800444,0.9872422859130349,0.0,0.0
2025-08-06,0.01895564394441333,0.029947616337044385,-0.010991972392631055,1.030670316517446,0.9763905459614408,0.0,-0.010991972392631055
2025-08-07,0.01058096426467344,0.04588219400324456,-0.03530122973857112,1.0415758023051769,0.9419227589838871,0.0,-0.04590517198848987
2025-08-08,0.02442084434897296,0.08052894715133314,-0.056108102802360185,1.0670119628509283,0.8890732599909364,0.0,-0.09943762268175982
2025-08-11,0.0643457694683176,0.030309170338494822,0.03403659912982278,1.1356696686324712,0.9193342901382927,0.0,-0.06878554205357867
2025-08-12,0.07077765213352587,-0.0004111312073703151,0.07118878334089618,1.2160497013775369,0.9847805797368042,0.0,-0.0024935177629207272
2025-08-13,0.045888095054661925,0.004630806964807517,0.041257288089854405,1.2718519056655424,1.0254099558202996,0.0,0.0
2025-08-14,0.0541973289300807,0.0188790769833657,0.03531825194671501,1.3407828817472478,1.0616256429886308,0.0,0.0
2025-08-15,0.08943011152360869,0.017529533188534934,0.07190057833507375,1.4606892443908497,1.1379571406948579,0.0,0.0
2025-08-18,0.09034322117219647,0.02846353015459724,0.06187969101759923,1.5926526158607006,1.2083735769523263,0.0,0.0
2025-08-19,0.04758742183311382,0.02874634631898158,0.01884107551413224,1.668442847725276,1.2311406347649672,0.0,0.0
2025-08-20,0.057239017590473194,0.0024615570450054283,0.05477746054546777,1.7639428772349222,1.2985793923117275,0.0,0.0
2025-08-21,0.12698266994202756,0.0018167904332936358,0.12516587950873392,1.9879330534114348,1.461117224062342,0.0,0.0
2025-08-22,0.07760517318762106,-0.00801093503122452,0.08561610821884558,2.1422069423068257,1.5862123944380828,0.0,0.0
2025-08-25,0.050596583984954334,-0.016524980423198204,0.06712156440815253,2.2505952957764053,1.6926814518363682,0.0,0.0
2025-08-26,0.02179711866303739,-0.018886037908601622,0.04068315657163901,2.2996517885009173,1.7615450763673364,0.0,0.0
